Model	HyperParameter	Train-Data	Test-Data	Split	GeneSplit	Metric	Value	SampleNum
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.3377732789390435	226
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.6752053863354393	227
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.8839709649232531	228
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.6644145197496283	229
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.4419737454127277	230
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.503135029239147	231
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5016845876096822	232
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.8227763142792766	233
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.6911647582275651	234
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.15965922560401713	235
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.34934579834753365	236
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.30738513108426	237
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.4531853251956284	238
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.18386035156583602	239
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-41.11212727878368	240
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-13.752810893556077	241
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-122.4904892732231	242
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-27.90685296357253	243
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-147.76521450629818	244
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-145.0159472772076	245
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-19.93641543772046	246
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-20.178399333320723	247
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-75.8589162756905	248
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-19.746023945717564	249
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-24.034017575633367	250
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-44.68306193270737	251
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-82.37750609830304	252
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-7.147224802317929	253
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-49.4885090555329	254
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-15.062369164704727	255
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-46.94643748643568	256
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-20.99412740633172	257
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-19.56046339711012	258
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-19.89179571105182	259
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-112.1399886796206	260
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-15.97567864350708	261
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-287.01555295953506	262
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-184.41589101442693	263
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-123.18245654651763	264
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-16.116879895778357	265
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-63.25240710785951	266
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-22.624255335913112	267
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-44.03426157572502	268
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-17.350849104014376	269
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-75.82136795052233	270
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-48.52953116988254	271
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-29.70811781068373	272
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-92.12223638332969	273
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-110.4001306883592	274
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-99.9493966282828	275
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-122.52942632068795	276
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-115.148450025943	277
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-35.23473692165704	278
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-37.95435486413838	279
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-18.722329869106222	280
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-26.221193129315374	281
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-68.36438595025822	282
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-59.75958473239987	283
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-33.32448824176156	284
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-115.61752401418882	285
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-147.98462057370787	286
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-74.98516486348568	287
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-16.492842784098407	288
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-19.20950423799264	289
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-152.22424779563647	290
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-49.28067185025548	291
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-17.33440963149701	292
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-12.04216888528407	293
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-15.632730777024026	294
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-14.324547842892402	295
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-8.216875004116462	296
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-145.80340149987452	297
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-107.11229386494506	298
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-77.18096741188936	299
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-109.63372225572132	300
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-37.28568013106687	301
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-115.09079823897797	302
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-76.96746835749232	303
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-20.697369516696305	304
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-69.25492413799026	305
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-76.87705048408387	306
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-13.86361434893007	307
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-10.898387019713677	308
